pred,true
0.15504969847503583,0.27
0.021982064356267234,0.05
0.155494005139652,0.24
0.1557084542646132,0.21
0.05110488286199688,0.03
0.08042043957451893,0.04
0.16804748027523025,0.25
0.1451879720088455,0.14782
0.1313663150596378,0.12
0.1444237656182349,0.04746
0.04116775439554066,0.06
0.15528589799938558,0.28012
0.17537021748611575,0.20367
0.15528590909090909,0.05
0.155285909090909,0.3
0.1466581301018099,0.002
0.15528590909090909,0.283
0.15528591002328831,0.21163
0.00138305086258117,0.0017
0.18053948138000858,0.31
0.15528600152173586,0.428
0.08801859844811001,0.17394
0.00138305086258117,0.0007
0.15528590909090909,0.4
0.155286021133858,0.13
0.15528590909090909,0.38776
0.1552859090909072,0.164
0.15528590909102968,0.355
