pred,true
0.2975723352683853,0.0624
0.9173373406450683,1.517929412
4.3396508451830265,0.22
10.336743689574321,0.154316235
-0.341404507515847,0.0833
4.247832488510564,4.4
-0.3241999370849742,0.0558779
0.4286725454876246,0.361889294
1.1447375492075325,0.0285115
11.55196426256062,9.04727
30.705581495575053,33.7313313
4.4265636610260755,8.270886457
6.2825348805145405,7.8949112
8.42133254154123,7.2
0.5040691737334405,0.387403882
-1.8692564908271012,0.0303435
0.3713701542426536,1.131330636
31.1198207109397,34.5762
-0.09955805041501861,0.0559
29.94685655283889,28.05525
11.660722924953056,11.7648
8.42133254154123,6.7
0.5877742726525781,0.0320611
7.159402830912753,8.037647059
0.21738276735200895,0.237908588
4.962452541869896,3.771764706
27.635088114382953,25.1702731
0.028951576645616456,0.022136062
0.5628970833203045,1.215529412
27.614387734260305,39.20848235
6.4107768425891285,9.90847376
-1.3334454557680278,0.376879176
1.007336092658111,1.215529412
11.219020317810825,7.83150634
2.4811277803758465,0.116275396
12.028940492035074,9.449895
30.325880036298216,37.403856
6.080896836930648,1.317358824
0.370881678093611,1.1592
1.2758744221069398,1.16
0.028951576645616456,0.018752753
2.1648772680563537,0.281485697
0.17434048288519705,0.388566706
9.793276121673069,12.7947313
