pred,true
96.15539,77.6786
106.10188,104.256
70.91058,60.5
57.764782,50.2
84.35561,48.3
102.19957,92.191
101.409035,87.7691
88.50617,86.875
72.0211,82.0783
99.45941,130.879
105.43962,97.0069
79.94538,87.63
96.07634,109.969
102.28483,100.415
98.45494,113.607
90.14186,60.9107
73.94406,84.2945
81.10335,62.0
81.48337,74.9231
100.96821,105.9
72.548515,82.5301
107.85296,114.157
85.36705,81.7347
99.29799,97.1194
102.31137,99.34
99.38372,88.5
109.74361,124.906
98.4397,93.06
108.13835,95.8929
75.74178,86.1
87.31076,63.165
102.28483,72.9821
85.514534,103.982
82.21982,80.4
109.40101,130.179
90.61693,86.2731
114.029106,112.2
109.64115,99.5483
71.81167,85.7977
98.199776,93.0576
114.76696,82.5
87.74121,87.5514
89.963776,100.7
96.38585,101.85
82.048386,84.7699
86.7845,125.3
72.548515,76.1044
82.24695,90.9
96.50526,88.56
109.64115,99.6662
97.04942,98.21
75.49082,90.856
93.519066,100.969
103.34143,93.4361
93.74808,105.583
96.93687,80.6
90.04943,95.0
99.706795,97.4
111.603455,97.4
87.99433,116.847
85.36705,79.5918
101.8515,102.3
