pred,true
58.79560525189882,52.88
47.76099621358748,55.63030675
47.291393033270744,55.11272173
42.083121836659856,45.6
26.430533390522672,23.79162677
53.55542693573692,73.28
50.36265571346679,53.43
62.27149035599424,66.5
65.6521407932662,67.8621
65.6917323520689,65.7655
57.73360025555577,55.3
48.52680325312238,55.95
50.97060367725007,42.3
54.653275097661066,67.74
56.28818786235644,42.2
47.006213149569376,49.64
58.79560525189882,51.81
42.21111228033225,56.57
32.36313262168082,41.19
30.103331326323758,40.8
50.20699574447055,50.1
53.42380921067424,54.0
50.51930585494581,48.48
72.82947651736512,80.91
50.51930585494581,52.5
35.025100200042,8.9
50.82950292063474,55.0
41.53739487655206,34.0
52.86403762554072,51.6414
11.117035801697945,11.9394
39.54329632085459,43.6
59.53772048628413,60.6
57.481975634844076,42.9
32.45033247655928,30.68182588
75.47772171672437,80.45
51.051751391218424,32.0312
57.23462579306525,57.0893
50.05999999764919,51.0
