pred,true
36.71546,22.0
28.179104,28.42
28.32416,34.32
5.2806487,1.46
45.64257,43.7
38.39444,43.1352
30.173145,36.4
31.94797,35.2
15.6177,16.72387
20.71462,23.1
27.36984,31.0
32.789234,36.8
37.152863,53.0
25.167395,22.0
20.783794,30.01
29.683645,48.9
29.894506,32.02
44.586624,34.81425
25.050724,23.0
13.853816,9.8
34.421314,40.4
18.325361,9.85783
21.937895,11.5
3.5007396,13.5
13.599809,3.59
23.543879,25.7031
16.27294,5.2
25.276012,26.7
29.685102,28.22
4.268256,3.97
17.623056,21.1235
11.505031,7.3
25.284763,31.0
13.467145,22.46
16.824598,10.31193
28.191204,36.8405
38.75433,44.2829
26.553522,26.06
35.81125,31.45
19.058432,26.4
28.700031,29.04
12.095339,24.05063
22.37827,20.2
19.167547,20.84433
12.4354515,13.05
19.507502,12.0848
31.221373,35.3
28.224564,27.8
14.502648,13.82
4.0393696,1.06012
