pred,true
0.6709567787252092,1.2
1.2503894852285427,0.69
0.19120170399345066,0.07
1.410262065876152,1.29
0.7358687148987295,1.2
0.948041509710555,1.13
0.15636288111246252,0.11
0.8394539971212936,1.2
0.663365247232475,0.79
0.2681872387131666,0.01
0.7661506174519559,1.0
0.13745409540613535,0.03
0.26170702666726264,0.2
1.9066887338529968,2.06
0.8569647951245607,0.57
1.292639302052969,1.98
0.8412682910104201,0.4
1.7791419692779125,2.01
0.633669954761244,0.07
1.4679017824514078,1.42
0.10576582994472421,0.22
0.6709567787252092,0.9
0.09775060545553758,0.07
0.563513860797715,0.08
0.44700611927699835,0.38
0.22035138113640218,0.05
0.02057316617953889,0.02
0.8216936016336356,0.71
0.7908368461604768,1.03
0.566293395570833,0.57
2.27418453052383,1.97
1.4123089026687266,0.73
1.8234927069821234,1.5
0.976077725504791,0.5
