pred,true
16.640342761965613,36.2
16.844637134237075,21.16
11.255278018736888,9.98214
17.833072327580673,16.03774
9.196318401877075,4.44
6.051002820491199,2.71
12.98896510445216,14.8
12.56843689662826,9.0
5.322889712384038,5.63813
19.430647184020156,23.17
16.151480154912083,2.61249
17.647449186993132,2.6
17.681744704262453,27.5
11.491606313230584,8.3
10.324180835583128,0.00975
17.328000290971364,13.8777
7.90406296130632,14.06262
19.757858361494375,26.82
19.523667008043823,32.4
10.42192874091251,10.5
12.312251000168025,18.31547
12.359406972022391,0.8
15.326428494310672,13.2
14.907295583550177,2.48
9.490514351777886,19.7
8.209205719083343,4.11289
14.93990318919991,17.68506
11.753154918897291,14.48837
9.020252314936574,0.86301
15.827866500983635,10.7
16.151480154912083,2.32943
16.48537128516447,16.1
15.642725751958974,16.1
19.768613844512778,9.6
16.89984403575937,28.3484
17.555665178764542,26.6
16.151480154912083,7.72635
9.554856486310648,12.98188
16.97749970814638,35.3
15.357022350327085,16.4
8.23062668797353,9.64912
