pred,true
54.1753347155663,55.63
57.67234244599403,54.86
57.20042360806816,53.94
50.6166956521739,33.71
50.64903113507114,55.1
50.94808298460567,43.6
67.58333596837944,63.12
50.61669663644052,54.1
50.63055954364553,55.3
43.331827532898004,48.8
50.61669140038082,31.4
54.34956868110888,52.9
50.61669565217371,34.44
46.20978667347726,55.0
50.692375522550535,68.4
50.616697318022425,60.1
50.594557661088416,37.55
37.6929183687521,39.7
46.45603126773894,60.6
50.61673166641711,55.95
58.60463083046379,56.55
50.61669707348521,50.26
50.6166956521739,52.99
50.655887885669486,66.5
60.85646360996281,68.08
60.31966419000137,64.55
46.20978667347726,43.0
51.00820104607974,50.3
55.65918722643405,59.37
