pred,true
0.739234338829979,1.2
0.9722636885471053,0.69
0.4405981572454275,0.07
1.0098622231915613,1.29
0.6143635875042762,1.2
1.0358211534661752,1.13
0.443781054771447,0.11
0.6336845231348108,1.2
0.19305363021172284,0.79
1.2788227959374923,0.01
1.00163267243571,1.0
0.21740242319053282,0.03
0.18557378443560124,0.2
0.3540803026881175,2.06
0.9819412450094215,0.57
1.3225324491533104,1.98
0.04391381097285674,0.4
1.1561175374736634,2.01
0.3615176208277152,0.07
1.3716843029027008,1.42
-0.06507104536961494,0.22
0.8297714371411694,0.9
0.3423543426851138,0.07
0.37099824356467936,0.08
1.005878885601347,0.38
0.4890471340665735,0.05
0.10053689455440462,0.02
0.5035649293572996,0.71
0.5193013324069852,1.03
0.73836237022815,0.57
0.7293354754589988,1.97
1.1848928897532232,0.73
1.0352362144373606,1.5
0.6338855814712613,0.5
