pred,true
13.955441016994333,36.2
17.1886105841104,21.16
16.301399343903554,9.98214
13.327347600123165,16.03774
3.8039106838625107,4.44
-2.9946233871154826,2.71
9.362601997249968,14.8
8.764974810692308,9.0
7.330425399205542,5.63813
30.934690677737432,23.17
9.037865532711926,2.61249
13.020975465810114,2.6
13.408243022813352,27.5
8.475703221687695,8.3
2.912243331331587,0.00975
21.05040264146719,13.8777
20.584968389109818,14.06262
27.679632990014746,26.82
19.631929690256094,32.4
0.11652588597949812,10.5
17.640016743197158,18.31547
7.640721960222748,0.8
11.021052530665191,13.2
7.180793323833142,2.48
5.2129233402317885,19.7
4.356427559310972,4.11289
10.851540741381246,17.68506
11.483874114926033,14.48837
1.5694457973702918,0.86301
14.44214152446284,10.7
6.187709372269047,2.32943
18.09273836961058,16.1
13.35173342975716,16.1
18.05659235780366,9.6
37.50277139644372,28.3484
23.806414528969082,26.6
8.60135533988381,7.72635
13.193551344148528,12.98188
30.3727393262595,35.3
13.287413631373454,16.4
16.508952299454204,9.64912
