pred,true
4.34645,1.2
4.184998,5.37
1.6139756,0.2
15.819257,16.04
12.167276,12.68
18.867975,12.7
8.187287,2.61
16.148867,11.57
26.595888,32.5
14.135205,19.7
12.022402,13.16
23.311378,14.5
14.251704,10.7
5.7658186,3.85
12.350583,13.2
18.272993,14.49
12.979032,10.7
15.835221,17.9
26.794462,29.5
9.263484,6.04
2.6602302,2.3
13.336737,9.37
12.510094,16.16
16.02531,22.51
27.239069,35.3
7.1917443,8.04
3.1302512,2.3
4.483182,0.55
15.974187,16.1
16.062597,34.9
20.727577,26.6
-0.99483293,0.06
21.853464,25.05
15.424169,8.7
6.6604123,2.66
13.604752,10.76
2.801109,2.33
20.3742,18.4
25.425215,24.9
6.872895,0.25
20.75495,24.8
15.122563,14.06
2.1270068,0.69
15.067616,21.4
10.073819,18.2
12.551701,15.51
14.98759,9.98
3.643195,7.87
12.509583,17.44
13.760468,35.57
13.341479,16.55
14.859601,16.67
22.285515,32.5
14.433725,19.81
5.1296964,6.5
15.231487,10.23
19.274101,9.65
15.166278,17.69
10.643283,10.5
32.238907,24.9
23.807428,27.4
12.309317,10.84
6.091932,4.11
26.222298,26.6
18.834845,20.7
7.770328,21.65
3.4088252,5.74
20.398823,20.6
