pred,true
57.0789082299453,59.3214
44.316406171726655,47.7
47.47312107053672,52.88
40.92736537549243,29.97245
40.95391397295091,40.8
44.315036355245425,43.8
44.83437416669714,65.7655
48.72006493311588,49.13
58.07085663619746,54.2
47.39986514402447,60.1
48.01951106748349,44.0
47.29470603893433,55.3
44.83437416669714,45.0
39.38536347840514,16.94
40.51212100030951,43.09
44.95025190930723,56.3
36.72613259629337,17.17
49.95622891601482,60.6
44.08991706231334,61.6828
62.19590117547038,62.73
46.20762242773175,48.9
43.29524795025992,48.8
47.78660416420864,47.0
47.313450946969326,41.0
54.47944000229284,69.28
50.41626235212973,52.1
45.82560307017787,28.0
45.31488248055744,54.13
52.197474944495966,55.4
43.462397052345075,50.1
44.83437416669714,59.3655
62.619975569164765,65.3036
48.72006493311588,44.24
62.14806352099887,63.33
35.11102185967964,49.64
26.149609149066926,39.7
53.02314522769278,10.57
29.039830964483812,11.9394
43.06017004394769,55.63031
49.114165682018445,39.6
46.09761622930821,58.0
47.305979919058885,54.0
26.50228406959799,16.54
47.40086094880739,53.0
46.57758954358228,42.2
47.09607979511115,41.6
50.959152846493765,51.47
39.66854879599155,22.0
48.01510010729832,51.0
52.951152483897346,49.2
54.47944000229284,63.12
58.06231468158653,52.2
33.91889945556957,47.73
34.97988822495481,34.85462
44.83437416669714,59.3655
