pred,true
33.86761945753676,36.49
11.330891333165116,13.334464
10.096120541969698,11.145
6.908950670111976,5.915
4.964737629519746,8.251
10.48373434184094,1.9
7.698007151816897,2.67
17.89918002284674,2.154
23.919626242833978,25.0
1.4716452462539564,3.941
1.1881834811374112,3.665
16.536784829247285,26.542
3.3209085004277057,2.994
6.7912975746963795,3.76
2.9762108695331317,2.981
51.679606791438566,60.2
6.431362883821921,3.754
7.802696889714648,7.323
16.131112089706033,56.949
42.034588967125025,42.9
41.81758686943688,79.56667
2.6356677132265993,1.742
5.603229605748789,8.931
29.20699934446298,18.0
10.574834112366169,19.791332
41.456336206649915,32.5
37.07359242983918,13.9
42.11319373043928,31.5
12.626511228840949,8.65
3.2323213472433068,2.76
35.82765330823628,31.4
44.95915203880091,42.4
26.89833653687324,39.1
6.0179425562098245,5.167
2.9762108695331317,1.821
3.471244951715226,-0.8
1.1179736330296315,11.3
2.9762108695331317,1.679
10.611621437336755,3.3647198
1.8702340333562884,2.164
