pred,true
17.68021971583477,36.2
24.469282920602403,21.16
12.195171547339857,9.98214
15.754358211985583,16.03774
9.534677088529863,4.44
4.464930426855424,2.71
17.914168238940075,14.8
13.060952778218793,9.0
6.923811951951963,5.63813
12.396212964145967,23.17
13.84535858099515,2.61249
15.891795139358104,2.6
21.872179328413832,27.5
18.044542456134238,8.3
1.1995103190690692,0.00975
18.681331742463065,13.8777
16.67025548853161,14.06262
19.286232305983816,26.82
21.029127720559497,32.4
11.415957913679692,10.5
12.604373488738743,18.31547
4.263593262821827,0.8
11.742268348777552,13.2
9.77538144697741,2.48
17.709653429554542,19.7
5.474068576714226,4.11289
13.220652566910166,17.68506
12.195171547339857,14.48837
0.8005469909909911,0.86301
19.642834874721384,10.7
13.84535858099515,2.32943
17.23348304948969,16.1
17.72392720458345,16.1
14.988050342450839,9.6
19.550401952900852,28.3484
17.173665508672247,26.6
5.474068576714226,7.72635
11.522664280596107,12.98188
24.78658330563155,35.3
17.029854976242067,16.4
11.415957913679692,9.64912
