pred,true
0.2803807642325052,0.27
0.1266628491975251,0.05
0.12308194784256088,0.24
0.19797032321683805,0.21
0.11179536831463698,0.03
0.1266628491975251,0.04
0.1981038099563119,0.25
0.1141704198960716,0.14782
0.1426954529290934,0.12
0.009978768148901696,0.04746
0.15420456148565517,0.06
0.19331035774896882,0.28012
0.06628991888764409,0.20367
0.07850967240749192,0.05
0.23129883330077963,0.3
0.13068451997694996,0.002
0.21405107192361128,0.283
0.17235035149063363,0.21163
0.030696867426480118,0.0017
0.19746225384710228,0.31
0.2355959283494823,0.428
0.04158638188468172,0.17394
0.030696867426480118,0.0007
0.1740862043685015,0.4
0.15550191637302196,0.13
0.2919961959465646,0.38776
0.06628991888764409,0.164
0.1828603629456559,0.355
