pred,true
0.21541509423304384,0.27
0.07976012917039547,0.05
0.183731387253893,0.24
0.22117910542676317,0.21
0.08322715812405841,0.03
0.0818370932354024,0.04
0.18330589868981118,0.25
0.16424651405690882,0.14782
0.0982000600043363,0.12
0.167416763655527,0.04746
0.10203965273687747,0.06
0.156440151070753,0.28012
0.1040900496368367,0.20367
0.1224063371641743,0.05
0.1308576497283167,0.3
0.01658573642691269,0.002
0.1727019927349746,0.283
0.16529652813445994,0.21163
0.018709475796824013,0.0017
0.18006711043252277,0.31
0.12018050731608011,0.428
0.10340961296843294,0.17394
0.018709475796824013,0.0007
0.2237850211714732,0.4
0.0944221272391846,0.13
0.20077171025802504,0.38776
-0.05685547766013521,0.164
0.05318114060471288,0.355
