pred,true
11.25231722204939,2.99
10.817856026767013,13.16
14.188225188903607,6.5
17.61272030303877,27.4
14.555584604059936,10.84
11.076430227726165,6.6
13.255384291693845,35.57
8.960312721479513,3.5
16.198627237859625,16.67
13.546496167089385,13.3
16.631837849101373,15.16
11.236641241407932,16.55
6.113953021201022,2.3
7.284727904344381,2.5
15.941672073610528,10.7
17.628600729414465,28.35
6.6774551140309715,3.05
17.205666010599465,19.81
9.417386988661564,10.23
14.290379376336803,27.9
11.25112613249445,17.9
14.579554333408355,16.29
15.427757254160833,16.1
18.502878352359353,23.81
5.924498808814528,2.3
16.023185704381504,35.3
10.732253641065912,7.55
23.242502657119985,32.5
19.3817697179838,21.16
18.8398817903078,10.76
18.091587124435904,24.95
13.029296629743536,0.01
14.059727403626114,14.5
17.122551473874502,10.76
13.82995311913651,29.18
11.36130860528696,8.84
14.306151427482868,10.5
14.650556477295401,19.06
13.051734656087769,6.04
17.762733078202672,20.6
13.403596320551644,33.2
5.1429454464215265,0.06
6.734614414444211,5.74
11.40022456821673,23.37
13.945981665685116,17.44
13.63007068764603,2.66
18.136146959815477,16.04
5.30701559549845,7.73
14.541844770823795,10.21
13.167615612176599,12.8
23.03313788781449,29.26
14.408898192510273,13.2
7.905232425468297,0.86
15.52827109885204,9.65
20.337483816212,27.7
11.241147752817904,8.46
13.976645722421681,16.22
11.504058168739393,15.51
9.366680373269345,6.62
5.4883058816880546,4.51
11.41695254325447,13.45
21.608937998289534,24.8
21.621743606320273,34.9
13.80495126945913,14.8
