pred,true
0.8420741,1.2
1.1665186,0.69
0.10949399,0.07
1.5869645,1.29
0.7837768,1.2
0.9745805,1.13
0.06309145,0.11
0.9712431,1.2
0.5902199,0.79
0.30188727,0.01
0.8879252,1.0
0.019540139,0.03
0.18554549,0.2
1.7346337,2.06
1.1918306,0.57
1.812625,1.98
0.5725985,0.4
1.7036779,2.01
0.72213036,0.07
1.5049499,1.42
0.23092811,0.22
0.76713717,0.9
0.13200308,0.07
0.19089277,0.08
0.444213,0.38
0.07051416,0.05
0.011106532,0.02
0.76375294,0.71
0.82719237,1.03
0.45030776,0.57
2.071872,1.97
1.5485288,0.73
1.7005625,1.5
1.156908,0.5
