pred,true
0.88943565,1.2
1.4455913,0.69
0.11191777,0.07
1.3448368,1.29
0.75970536,1.2
0.89330536,1.13
0.064622246,0.11
0.8061639,1.2
0.5954737,0.79
0.31845346,0.01
0.8837996,1.0
-0.039247677,0.03
0.19867352,0.2
2.0516493,2.06
0.9819455,0.57
1.7346114,1.98
0.5496339,0.4
1.7969749,2.01
0.8344501,0.07
1.1596584,1.42
0.19088647,0.22
0.9011398,0.9
0.049759015,0.07
0.33022344,0.08
0.4370018,0.38
0.06160326,0.05
0.033030096,0.02
0.66653,0.71
0.7650067,1.03
0.47265056,0.57
2.384151,1.97
1.4713353,0.73
1.9100945,1.5
1.269983,0.5
