pred,true
90.50912180045114,84.3683
81.71178122299611,93.0937
94.75886448575906,98.3399
113.57778617169666,109.7
80.03769788658813,83.2288
91.97043656928517,82.0
92.36209155085065,103.21
88.45539156405589,110.091
91.58775135360302,62.0
86.72566475424925,70.8
90.92260496149538,81.4
99.91903043143004,84.2347
89.6796512124658,86.7647
81.98524313056376,86.2731
92.6315057547535,80.6
104.76839624772117,94.79
87.12860793669186,66.2
89.09823968229671,90.7843
87.59917800349498,85.7143
105.27419357916021,104.723
98.54435525227125,108.142
90.89253258472164,60.9107
93.96803008215376,102.617
86.69266322797829,73.0185
67.15069354934559,50.2
86.88892635895888,100.7
97.57782567699506,107.42
92.58174401745079,106.624
88.72805845955503,74.0
60.02216336788737,120.626
87.31707211303343,86.1
