pred,true
57.1686645735561,59.3214
50.920341815802125,47.7
45.97053773749518,52.88
29.474792655876836,29.97245
35.120855451093995,40.8
52.18823794358897,43.8
52.589681014766505,65.7655
45.42647417342848,49.13
44.984487784878084,54.2
58.992510460370525,60.1
48.03472999888216,44.0
55.638560918768896,55.3
52.589681014766505,45.0
17.496392464547643,16.94
40.32375528949842,43.09
60.920249657612516,56.3
20.15377359854034,17.17
62.503269451039735,60.6
48.74926576396138,61.6828
56.330276103658605,62.73
42.25680481397096,48.9
47.73207726108072,48.8
38.697057970339415,47.0
51.929226831271706,41.0
39.73036596815619,69.28
52.36373233552714,52.1
46.34633498992012,28.0
55.9559590349854,54.13
59.288612551961435,55.4
54.67789117534688,50.1
52.589681014766505,59.3655
63.81285765139659,65.3036
45.42647417342848,44.24
52.28305185026563,63.33
48.14086953873453,49.64
39.65180588968654,39.7
22.094033732668954,10.57
9.530832060593248,11.9394
55.600743812781374,55.63031
43.26706912266404,39.6
53.89409638016841,58.0
43.840304302377874,54.0
14.265139109437095,16.54
47.291861776186636,53.0
55.82201294323528,42.2
47.277058838013154,41.6
66.29062698352628,51.47
30.297130033214582,22.0
51.53589035548015,51.0
40.97177480860982,49.2
39.73036596815619,63.12
60.57809969686166,52.2
49.15010390724545,47.73
37.639946547239795,34.85462
52.589681014766505,59.3655
