pred,true
13.627943219145362,11.07
6.3896745346337385,8.8
34.70363060777445,41.4
14.991178641641591,15.49
37.98723708366227,41.9
26.41512336787417,20.8
18.914988130323913,24.8
46.34139937719686,49.1
22.767416952293857,31.94
0.3125264130351186,1.06
37.224898931295606,27.8
26.874655149017453,42.34
19.031897490451797,33.01
45.285722608796256,35.0
25.69438207225311,25.75
11.437384135835892,14.47
22.44747138784718,37.3
23.443380623403844,23.0
13.025704793180537,18.33
41.00766776278571,41.5
44.00033158886778,44.1
17.49686273158261,4.01
43.7247493778172,24.4
22.219754760029105,22.86
21.760522570859386,22.4
22.44747138784718,26.7
38.598489120868656,28.28
14.729750967659768,12.8
40.56725461084513,44.09
36.576833619119824,15.8
37.46445087181552,33.01
42.89178022401209,34.15
39.46553142772575,33.42
25.458166135422232,37.5
29.923036680520227,21.05
22.776121535929544,24.0
26.999669668460704,34.3
13.68294964744096,21.34
24.672018666904773,47.97
25.80276080980997,25.46
15.011576097406321,15.46
32.85072152764196,32.15
19.60960166965591,20.7
18.918054023981124,13.5
7.085128495067847,17.24
31.814886851055427,25.55
13.589183962562869,9.67
41.70673111519532,43.0
25.48974247435616,18.22
2.4623389726781624,6.5
24.639277570224095,15.5
33.25935152400505,23.29
19.174634690440868,22.0
34.36048082255598,22.0
24.821805371936826,25.7
42.092304457688556,53.1
37.572207677468846,31.2
4.264692778598521,6.38
19.43778553720485,22.0
29.09520758989318,30.3
18.740526268826738,20.84
43.03471012130228,48.45
6.854584081351463,4.15
15.762395446716381,16.5
28.951990797609522,36.4
23.89105475634873,26.0
34.53627050859738,36.8
52.404112239784894,52.14
37.723493818849036,17.06
42.17114870343705,37.71
9.380079301385846,3.1
7.37410914069836,15.38
21.374981391473106,28.1
27.100445769153268,21.3
25.202274946418818,14.66
34.36048082255598,21.0
26.41512336787417,7.66
33.45783288872823,22.0
