pred,true
15.774472229400624,36.2
14.306161074560078,21.16
10.580889845685466,9.98214
14.99354970999763,16.03774
11.453988427787,4.44
10.845293444332302,2.71
12.487483395766372,14.8
13.904175787112733,9.0
10.667517010449147,5.63813
12.679132439058975,23.17
13.394434501854207,2.61249
6.5566999701818265,2.6
15.085264475305452,27.5
11.318383725447156,8.3
13.802578231562567,0.00975
14.508862790145075,13.8777
11.750448788912228,14.06262
16.672414832600616,26.82
18.54432462067752,32.4
11.777285390725632,10.5
14.697115280519434,18.31547
15.047373088110204,0.8
13.773286339585152,13.2
13.688242162564082,2.48
10.462276118060531,19.7
4.295992219201883,4.11289
10.312800056753082,17.68506
10.580889845685466,14.48837
1.7507139956057731,0.86301
16.156975626145943,10.7
13.394434501854207,2.32943
14.08907190805656,16.1
15.831064119136125,16.1
17.833636135561598,9.6
14.761612875086348,28.3484
14.147884722711998,26.6
4.295992219201883,7.72635
12.668756730086832,12.98188
16.828527790697727,35.3
15.185751036996043,16.4
11.777285390725632,9.64912
