pred,true
15.580417747288394,15.62
16.959069553643875,13.83
14.70324869576828,14.16
10.173794635006258,9.21
25.11600805097697,28.91
9.493509104740777,8.98
11.522020881658621,9.8
7.294472919042699,8.42
18.560316090604868,17.27
21.874225885777086,17.3
15.634184802409466,15.79
8.310308967630535,7.26
16.380795157697968,16.28
14.497868365850234,12.96
9.158243161282185,7.12
12.634090399357861,16.53
7.498889896220869,8.14
13.27775537672683,12.7
11.374665474947658,8.54
10.52629587573287,9.6
18.136368446016323,17.17
9.158243161282185,9.44
9.852529169051792,9.45
20.809633824063244,14.43
8.95503878386887,9.71
12.21488162372337,14.28
21.164329597610916,20.0
8.495014477362252,8.5
12.755002223513666,15.53
8.259046098199393,6.26
25.89027515025471,25.5
9.739941665354259,11.59
11.810371542922416,9.75
16.04006456989686,18.79
11.53792178997981,8.37
15.595820269694185,15.7
8.083362847429601,7.46
17.254949107187265,18.96
9.560628967470517,12.51
15.983991032820501,16.73
12.602057019204187,10.52
13.759509682532322,12.92
14.968928964320936,15.1
14.542170935549867,13.73
10.081340839248142,8.36
13.569934318069272,14.04
11.45766816110514,9.17
11.527148713963197,10.23
10.285175391570348,10.9
8.626536625821677,8.75
9.165150757292682,9.0
16.766452136283345,19.69
14.441012698156465,16.95
9.410550920271476,8.68
8.431842236491406,8.42
