pred,true
-1431.402824062825,59.987736
106231.37630088447,132000.0
1678.1215977149004,12.2
-887.0769072475778,50.772096
2109.0070699504977,2157.394
11543.162579187137,1586.59
672.288074384509,1080.537203
1960.6728700440908,213.82
2736.0345242643234,416.95
196.6702460645647,282.1082
4745.53152912917,13.16755653
-138.64703248639853,6.8
-102.56355903459553,228.2318182
3786.1620630277466,1335.777739
2792.301245582319,749.2
1042.9165689678011,1499.8185
494.3400772379464,12.1
296.70470745686544,612.080829
-238.31001414037382,6.8
2237.1678538523374,1997.671248
4549.2216149768865,1874.82
