pred,true
58.22678571428577,55.1
57.25080357142856,59.37
33.07392857142856,25.78
52.70955357142861,62.5
45.99498814677384,53.0
61.2789285714286,60.6
51.97899498814677,67.74
61.1833928571429,42.9
64.41464285714282,68.4
60.750803571428534,54.1
56.35988616071425,56.55
61.6295408163265,63.64
52.272576530612255,63.33
31.652232142857088,30.68
52.81141581632655,62.73
52.44770124716549,43.6
49.17205556843946,33.71
42.31388392857143,48.48
51.3345535714286,53.43
53.25103896103896,53.0
58.4921428571429,42.2
50.100595238095174,46.82
52.93571428571427,54.0
27.12785714285718,14.9
42.42183035714286,52.5
47.359107142857184,32.63
52.26862824675324,43.0
58.23499999999994,54.0
30.79446428571429,40.8
50.57517219387762,55.95
56.22401785714282,55.72
56.319285714285776,60.5
46.036785714285706,48.8
49.08669642857144,50.1
63.89151785714295,63.43
