pred,true
41.11923233597646,41.0
43.944577644075636,36.0
42.035174644187194,50.0
29.97511954819383,10.0
30.473879795735336,31.16
40.63344125540674,49.0
40.19602015134877,55.0
50.41849176576378,81.94
51.9027242551321,69.28
39.08589314152084,9.4
47.77374043837127,51.26
42.352148387859046,40.0
44.76450526352755,92.58
53.38695674450042,79.98
58.794051391962626,56.3
26.528369664877715,64.7
37.055055194862604,39.6
53.50860372630794,56.6
50.15047400685283,16.9
35.28422102707451,37.8
52.99982905719327,50.3846153846154
28.392645082772333,54.8
42.574922803431946,43.0
50.78784865361573,38.0
57.38023414662672,45.4
41.76668556546743,53.0
33.41253282421016,39.6
29.38523212905769,54.84
40.44524356889073,64.2
39.311110386876685,43.93
55.61155808694622,55.46
26.568962595863226,46.7
37.06751656043343,47.51
47.77374043837127,47.55
45.68349525195377,44.71
26.881620887753733,7.56
59.78174971559987,52.58
35.69947536128113,58.4
38.0272170492309,28.0
31.070548099853966,52.0
55.4651254714714,68.11
64.08210043934173,31.7
49.14707979309473,60.72
48.236432278504026,23.4
50.5818240305259,20.8
35.18946183891386,44.62
55.09386664865242,51.0
51.9027242551321,72.4
31.848085038970936,57.58
53.38695674450042,63.12
27.444760373253388,53.43
40.68689339383592,21.4
55.61155808694622,55.46
31.81299857108852,28.0
26.593016387828797,46.4
44.18884324226678,44.0
40.88913738539772,16.8
33.863628856895176,12.8
36.502288309333075,10.33
44.67603974083235,24.3
45.68349525195377,50.47
50.41849176576378,83.52
42.82089032790284,47.1
52.703639196554185,23.7
41.22968471933817,8.29
36.742000069592564,28.4
44.08036622322097,44.0
51.83760736931186,67.85
37.53387420863898,8.1
51.9027242551321,69.28
37.25465632571055,29.5
35.14936816480598,12.49
57.29191154729115,90.5
40.80818695949817,37.2
51.9027242551321,80.45
44.67603974083235,45.7
26.32805851423373,50.1
35.54099183120644,19.29
34.985468209184035,43.6
41.333322712110586,51.0
40.63344125540674,49.0
50.41849176576378,81.94
35.617771770676285,37.8
43.9998179578009,23.0
51.11569269681606,64.61
