pred,true
3.7112143832604434,0.688
12.020772502614864,5.37
8.11192554004283,9.982142857
14.16154865613136,23.17
23.534338883905676,32.5
16.92103392063437,16.1
3.953792020694913,7.72635
7.608796802651101,9.48959206
12.866425735192022,16.66666667
13.615018264927409,10.3
18.840847694446836,20.3273
5.2833806982441995,19.7
4.550609107007062,18.4
11.292294306989197,12.08818654
14.190656141760552,15.50632911
17.910140135055443,20.6
19.72328691505285,10.7
0.451233157990273,0.359842413
29.211298325141332,36.3
26.01808998165473,26.6
9.736078877619162,13.2
18.178138268963796,14.06262127
9.813256617493181,12.98187946
-1.0835636943237656,0.009750408
6.562157865545398,2.3
7.724507036300563,4.11289
16.092743848626355,17.9
4.922430916945159,16.06
6.612206280583078,21.65
14.148696709223806,3.5
28.082790180639563,35.3
2.5955446540888056,0.2
4.494109980515324,2.3
2.1444849021727546,4.44
14.172253417805038,16.03773585
14.026021093483104,10.75925926
23.378408465093205,29.26
23.125128234544476,26.82
15.106173561680123,10.75581395
12.824072887177914,13.01724138
0.451233157990273,0.225567178
19.750098603005778,31.52
19.965540619380313,16.5467
6.366242162495656,4.6647328
25.379540889599514,17.37382469
12.68712567571375,27.1027988
11.508880246639368,14.9
10.24913343375106,21.4
0.451233157990273,0.125526423
5.6709451865491545,10.20627127
10.598185495609707,17.0
1.610145645853042,0.863014
3.988111662913394,2.61249
27.23395949206844,11.02661597
7.88151083886903,3.05309
18.324013174411903,36.2
14.542374717725439,1.2
14.847874979395673,20.6739
14.44676628368507,19.81132075
26.01808998165473,29.5
28.02740977133172,10.23
14.100749709488895,16.01475893
14.842205955966149,10.84337349
13.72413658407191,10.5
6.000926770266783,0.502099515
22.842726370818752,28.3484
14.130429572468124,13.4503
11.441737381494116,9.64912
0.6312421650730885,5.739
