pred,true
0.017311887479136624,0.73
4.864637353092352,11.219
0.01140286414718722,0.29833
0.863800898003459,9.3
1.9205422069737697e-05,0.221071429
3.4595019242861375e-08,1.4
3.9145303636002535e-07,0.228125
0.029583066570766633,1.5
0.974550995323819,1.2
2.9475724743849015e-05,0.0149
6.216387960662156e-39,0.067
0.5797650011679604,2.01
0.004484922892469858,0.68
-2.806315174799528e-29,0.1
0.4216340845053481,1.3
0.385885967097771,1.0
0.14042317401156773,0.170472
0.8153826077799435,1.976
1.3287357510977482,1.42
0.8509485469715836,0.8
0.14509301973942235,0.5
