pred,true
15.486708012946153,36.2
23.7485586805671,21.16
12.291066235302091,9.98214
13.882814815913683,16.03774
3.2393930663605044,4.44
13.882815060975611,2.71
13.8870903213413,14.8
10.460918783482764,9.0
7.184726559031142,5.63813
13.882815097475989,23.17
13.796014938955537,2.61249
13.882815060975611,2.6
18.27490352978154,27.5
13.88281506186538,8.3
13.846809245137244,0.00975
24.712481300541988,13.8777
13.882836750402333,14.06262
13.882840305737881,26.82
16.513633960666617,32.4
11.741175778549726,10.5
12.952381669570265,18.31547
4.2756464930433005,0.8
13.44035283790974,13.2
13.882815061046637,2.48
13.882815060975611,19.7
5.940271453579854,4.11289
12.005105037346919,17.68506
12.291066235302107,14.48837
4.477693974368277,0.86301
17.519861906839704,10.7
13.796014938955537,2.32943
16.37549582936642,16.1
18.37537214576075,16.1
11.123431598892964,9.6
20.707316533641777,28.3484
15.85555169667609,26.6
5.940271453579854,7.72635
12.13888103726082,12.98188
13.930137758850762,35.3
15.812626013926854,16.4
11.741175778549726,9.64912
13.882815060975611,15.50633
13.912267435632133,10.7
16.14722936022234,12.7
13.847786510000919,10.23
10.765952176389922,0.2
7.339393254955863,3.462
1.0429977457713608,0.13
13.882814869368572,0.02
13.880083256090078,8.6
13.880083256090078,6.4
1.697123555119994,0.07871
11.103645233798034,8.03866
18.084729734456687,10.75581
14.083668799038156,16.16
13.882857683649412,11.02662
5.205244555286374,16.06
4.077670443165319,27.1028
16.37549582936642,18.4
22.513374744162142,9.6
13.894504261397872,18.5
18.728512103825032,17.37382
5.419968227773406,3.11185
11.785850122944112,16.0
16.37549582936642,17.9
14.851139469292658,9.1448
13.882815060975561,2.3
13.872689471690109,16.5467
13.882815060975611,0.688
15.895307846802464,17.9
13.601013116832837,15.16129
13.887108353557949,24.9
13.882815060975611,2.3
5.205244555286374,11.0
13.882815060975611,18.4
14.501475352103492,20.3273
13.882739518826973,14.96815
13.664135505361685,12.68381
5.205244555286374,17.0
5.940271453579854,3.05309
12.528408203306835,14.5
12.267065314893106,2.589
