pred,true
22.94080972024109,36.2
27.705897655613292,21.16
15.045473311788161,9.98214
16.622178170830523,16.03774
7.107839299589317,4.44
3.7318474248078584,2.71
14.193279744658577,14.8
10.841244975606992,9.0
12.71523674880421,5.63813
13.7272635565596,23.17
9.841747830265918,2.61249
6.697097800834979,2.6
19.720430593467732,27.5
14.082496697203759,8.3
1.7933951580251417,0.00975
17.302685370343852,13.8777
15.024273511500752,14.06262
18.28332390026297,26.82
25.96685675600381,32.4
10.777869539182925,10.5
12.97234322828709,18.31547
6.32447859419939,0.8
13.810287195393814,13.2
7.985129316067298,2.48
14.678623732033527,19.7
4.1539733940478705,4.11289
13.873754857612319,17.68506
14.783194559638057,14.48837
0.41208802680528933,0.86301
14.672876229511992,10.7
9.841747830265918,2.32943
16.99967390897781,16.1
18.75620959577463,16.1
7.740998486833782,9.6
24.649682889283955,28.3484
25.16759899163842,26.6
5.54778621612232,7.72635
11.982581271173398,12.98188
20.654567450673092,35.3
18.88857903148993,16.4
16.824557229151054,9.64912
