pred,true
57.385609027301186,55.1
52.512190387596135,59.37
37.40305624165653,25.78
51.04253459480337,62.5
48.71796777597142,53.0
48.617832688550195,60.6
54.32316327996618,67.74
48.41831776617714,42.9
64.76343854760948,68.4
57.797206936252266,54.1
29.539491525553828,56.55
66.52614383889981,63.64
57.577182606805806,63.33
31.552956465338,30.68
54.25681947757134,62.73
45.7112827322499,43.6
58.926714396203394,33.71
54.84493301974457,48.48
41.315441163708826,53.43
48.15629498420371,53.0
56.76628195235848,42.2
46.09232013342357,46.82
51.76024254593453,54.0
27.59765139823962,14.9
55.16207126170143,52.5
29.035571775909418,32.63
45.57965935271663,43.0
62.2319673896573,54.0
40.59129810823747,40.8
55.41952811253309,55.95
53.08574300907735,55.72
50.27000815407614,60.5
52.13650352124846,48.8
42.16492294936056,50.1
60.31138358060075,63.43
