pred,true
32.87699999999999,30.1
30.249300000000012,26.72
14.721299999999996,15.04
36.91409999999997,29.62
35.323342741702724,37.87
18.866840000000025,13.98
33.74181325757573,36.96
26.835119999999982,26.71
31.958575743145758,29.34
34.70900000000001,35.0
17.91070000000001,18.87
35.493400000000015,36.6
17.866600000000005,18.09
17.549400000000023,18.17
33.031699999999994,31.0
17.96570000000001,16.47
16.6696285714286,15.96
31.185433333333336,35.29
36.71009999999998,36.07
29.696450757575743,26.98
35.419800000000016,37.1
29.209449999999997,28.7
31.881199999999968,30.26
19.679800000000018,17.87
29.57387075757574,26.6
20.268800000000013,17.18
20.772204999999985,21.31
37.29879999999993,36.25
34.57110000000001,34.71
34.50430000000001,36.8
13.741599999999996,15.23
24.459353333333326,19.07
32.947250000000025,37.1
17.118400000000005,17.98
20.223499999999973,19.61
35.901500000000006,38.5
34.00279666666667,36.16
30.498116666666643,32.84
32.88179871794875,31.9
30.135325757575746,29.13
31.2164,28.08
37.15769999999999,38.5
32.78518833333335,40.32
31.741692965367974,27.32
20.297500000000017,18.77
30.97451999999998,40.0
