pred,true
34.68772004080172,37.1
31.12019344492147,42.3
7.705067627450177,36.4
19.69564711957608,8.07692
34.63881742363303,45.38
30.577830819512428,40.7
19.69564711957608,16.9527
11.960462940478324,13.4
19.69564711957608,10.9172
6.180438472446017,6.19
28.676698564986268,38.8
19.69564711957608,12.9586
17.6825890491815,9.36364
4.78536906967293,8.49
28.39880632040991,25.0
4.78536906967293,3.36
28.775676064630545,36.49
19.69564711957608,11.8935
35.78315282045757,39.1
19.69564711957608,11.4497
26.100518273609076,30.39
35.78315282045757,37.9
11.536340656435538,12.83
25.528923211057162,22.5
