pred,true
16.5815098325782,24.38837
38.65246195779122,40.4
34.256063873849605,8.79526
20.90439357818879,20.97044
18.775586125998096,28.42
30.04573875814599,20.4
3.132985820758549,8.7
20.32977939438706,32.42
26.735256192299104,26.16
0.7238399783917352,0.75114
17.03725027542719,15.50064
9.583817621935372,20.9
20.78165402896974,14.682
16.54574670923743,10.69
14.014823008918919,14.74046
20.949982257924454,20.2
11.730795388481257,10.57
41.88832554950747,55.3
34.80948921955011,26.3
18.189522096208503,1.74
34.256063873849605,41.9
18.409471107844183,12.39
17.954708659873624,20.8
17.278653400298644,36.8405
8.514811028776727,17.6
20.301664130142075,9.8
33.43497729818713,29.0
39.11482160808806,35.2
29.657379460579474,28.63
38.87946799628602,31.6
36.092432051642696,33.6
26.105693531085603,15.8
30.151511918725387,25.75
15.345897367824028,14.64815
17.954708659873624,20.8
37.713251654166974,25.4
24.5446822560613,8.88
35.965695093273126,43.9
21.671861346364338,23.49
30.597666219824198,26.16
32.231142285031225,46.0
30.217039788047476,35.8
32.71987803242075,31.9196
22.34467284913576,21.28
18.775586125998096,28.8
20.096470731798277,26.4
20.442392200954362,21.0
34.204243561548,28.2
16.5815098325782,21.34472
0.7823395969141471,5.2
