pred,true
21.60081892940394,11.07
19.956189055806796,8.8
36.092472504641464,41.4
15.549855939393959,15.49
29.903757999999883,41.9
26.679569354955554,20.8
26.67764055875574,24.8
37.21797068502559,49.1
28.733939613348973,31.94
7.268971501831488,1.06
27.242628188399884,27.8
31.504582123331588,42.34
22.530176614441128,33.01
41.63496061962687,35.0
27.85222176649364,25.75
18.57708461111121,14.47
20.396545446470196,37.3
25.34788577507252,23.0
11.928398936507865,18.33
36.932796220722715,41.5
41.444421283846594,44.1
16.08367464605744,4.01
30.215134680728656,24.4
26.98082158104822,22.86
18.314005137529165,22.4
20.396545446470196,26.7
36.05176611111111,28.28
15.53799019047621,12.8
39.63561323785127,44.09
30.60357422222202,15.8
29.811022964944495,33.01
32.085720618762416,34.15
28.370080264648134,33.42
27.30893675045764,37.5
27.43704431028045,21.05
22.980191999999928,24.0
25.913994127847715,34.3
15.332199923076935,21.34
21.884763166666694,47.97
28.174849329264198,25.46
16.443911666666725,15.46
32.12395504819062,32.15
20.04254333333338,20.7
13.547449118279479,13.5
20.50119195791803,17.24
28.52773027293642,25.55
18.46347687855305,9.67
33.65531316161606,43.0
29.313985553062935,18.22
4.394343047619039,6.5
21.723895399573667,15.5
34.48872912050234,23.29
22.138202712958797,22.0
33.90473927227592,22.0
24.827010738095225,25.7
38.086182355520634,53.1
29.553334806201413,31.2
15.511478999981222,6.38
26.221818460121394,22.0
28.101346592992435,30.3
20.5640404341085,20.84
43.9884956385838,48.45
9.105319999999965,4.15
17.990015063492013,16.5
29.96533218019254,36.4
26.882416666666657,26.0
32.49008763802243,36.8
40.14571755483721,52.14
27.333574437976313,17.06
28.51630487536001,37.71
14.292443365680782,3.1
15.490782507936485,15.38
22.58941700154986,28.1
28.3733026480461,21.3
28.325920856984574,14.66
33.90473927227592,21.0
26.679569354955554,7.66
28.778445619047634,22.0
