pred,true
16.28230712361956,36.2
17.60515521490744,21.16
11.404396397913128,9.98214
18.341042129516914,16.03774
7.673310021857517,4.44
3.939116554413534,2.71
12.506193157208237,14.8
12.397603937102613,9.0
6.043540624215101,5.63813
18.427993663831117,23.17
16.48290973916719,2.61249
18.59515417277703,2.6
16.678533581104517,27.5
11.482430496243705,8.3
10.092223997144362,0.00975
17.43028724531375,13.8777
6.178910567547252,14.06262
19.56608986534509,26.82
20.09282288616295,32.4
6.801639420244975,10.5
11.526981153562254,18.31547
10.531355444025913,0.8
14.895376006984819,13.2
13.934130889883178,2.48
10.234055654179468,19.7
7.401073502453492,4.11289
16.053171586078896,17.68506
11.404396397913128,14.48837
8.496084904118234,0.86301
15.333412362045976,10.7
16.48290973916719,2.32943
15.643306064263768,16.1
15.152958590637844,16.1
19.402154809853315,9.6
17.840467577802272,28.3484
17.18614917853141,26.6
7.401073502453492,7.72635
11.367970503663201,12.98188
17.563839801377114,35.3
14.792051047821573,16.4
12.548900218466507,9.64912
10.384170509010609,15.50633
15.41434072539063,10.7
20.33658314421757,12.7
9.45748272532608,10.23
9.28540445831603,0.2
14.420338934653628,3.462
10.587906336102744,0.13
4.843465469808091,0.02
4.500583592205494,8.6
4.500583592205494,6.4
2.2355385452271292,0.07871
16.303755392832528,8.03866
17.31424191688589,10.75581
10.56170942752204,16.16
11.160199077030907,11.02662
9.117148884942868,16.06
13.510273545076267,27.1028
15.643306064263768,18.4
22.157721898729037,9.6
17.17121524122541,18.5
12.709672487632162,17.37382
10.847288763215417,3.11185
19.39913855669441,16.0
15.643306064263768,17.9
16.850225025610087,9.1448
10.234839537372679,2.3
13.66791141525789,16.5467
10.938046095203262,0.688
12.878208520671045,17.9
16.98759604156598,15.16129
8.446588009415507,24.9
9.8209443658928,2.3
9.117148884942868,11.0
11.17811728134263,18.4
18.301287589156146,20.3273
17.561916296729223,14.96815
15.508797662195974,12.68381
9.117148884942868,17.0
7.401073502453492,3.05309
18.43657594195519,14.5
16.25201285210983,2.589
