pred,true
18.564892277010443,12.879
16.286458336591487,9.124087591
13.549263634080752,14.21
14.651778570437841,10.7
12.45987553426162,27.4
17.678463856340578,7.87
13.990688539745282,3.1118463
14.228880579342015,16.1
12.973820301417598,0.45645972
1.0396360204086363,2.502
10.348352263713513,12.6838079
18.05218107938401,16.0
9.403685102216615,11.78571429
15.628820407448684,11.8
19.4922974955858,16.03773585
18.283001125315156,12.879
18.255484325243017,24.9
16.516881972422983,10.5
16.604864557794976,3.462
17.907940304600032,12.31
19.034345479941297,13.5483871
18.55187939569126,16.9
13.322010193861857,51.0
13.349731875530178,24.95
12.061319614851113,0.001333651
14.356152795563926,16.25581395
14.930708961326555,27.9
14.071186132581694,21.5
18.846875756271825,2.589
14.327056489949857,16.4
15.762993127824984,27.93045429
11.285527359708247,11.6922052
12.588066912371424,0.06
15.021486834351828,0.043108757
0.37249575962481174,2.3
17.89163557791254,2.9862
15.7461521754128,38.7
17.712653768228567,11.4
11.49983798206074,2.32943
0.02826829935926156,2.3
12.560417836006591,1.578231
12.219200262377791,0.010375226
14.9921523615924,13.69849181
19.01580539488966,15.16129032
16.01154204113377,38.7
19.388976342863362,13.54166667
16.22406703371178,2.49315
11.754178475274337,36.3
13.190786214846886,0.009750408
18.381812453566944,23.2875
10.063378051567286,0.125526423
16.459027045008774,2.147
14.367420471205506,7.81575
13.43942666798459,21.16
18.581676191310684,12.6
17.883803605484356,29.4174
17.78177197458838,11.7777
19.049694162284865,5.37
10.173340878028686,4.44
13.64357712951637,9.64912
14.873478746506978,14.88
9.333267303702447,10.94736842
11.980584356777959,11.36
11.799974188632177,2.61249
15.091832133645378,18.35
12.644407022984412,3.05309
12.973820301417598,0.538812661
11.956320971150951,6.5
13.446530597253778,9.06668
15.113570334617766,26.6
15.363976108806474,1.56621
