pred,true
4.712397959183689,1.2
6.266532507288639,5.37
1.070571428571435,0.2
14.254896142141133,16.04
13.114966746405456,12.68
18.331047502534016,12.7
7.295918367346974,2.61
15.73284567541297,11.57
22.136173417662,32.5
16.047690476190457,19.7
16.549640816326573,13.16
17.907324441205112,14.5
7.26782930029155,10.7
7.724373177842525,3.85
12.65409947286268,13.2
17.40638556851314,14.49
14.522744897959093,10.7
15.333502040816406,17.9
26.011970845480985,29.5
15.557705782312885,6.04
5.977775510204071,2.3
13.424008163265341,9.37
12.39705680272113,16.16
15.334055102040828,22.51
26.77498104956271,35.3
9.375529446064172,8.04
5.985020408163256,2.3
6.0136224489796195,0.55
14.322575271667054,16.1
14.525321428571417,34.9
25.363306122448996,26.6
0.31795918367347054,0.06
18.59416272767172,25.05
18.399755102040867,8.7
6.077202769679291,2.66
14.435444028438484,10.76
5.91065306122451,2.33
17.960785714285688,18.4
22.829362387535657,24.9
4.70985714285717,0.25
22.5062046485261,24.8
13.239530612244982,14.06
1.4755306122449046,0.69
11.841956511175864,21.4
11.660598639455776,18.2
13.714212917032846,15.51
15.663727264590065,9.98
6.828857142857115,7.87
12.396056802721128,17.44
10.686683673469398,35.57
14.230984126984161,16.55
14.447913588508976,16.67
19.705382220706998,32.5
13.978779135338398,19.81
10.628591836734685,6.5
14.840298217088963,10.23
15.079663038548746,9.65
11.183763119533555,17.69
11.942257482993183,10.5
22.21761516034986,24.9
25.942062585034083,27.4
13.201509240324045,10.84
5.858571428571449,4.11
25.06805758017495,26.6
17.863305442176788,20.7
7.7176530612244605,21.65
9.043470748299328,5.74
18.659509544970014,20.6
