pred,true
51.6103678170576,55.1
57.82775247471629,59.3655
53.22623361969305,25.78
53.76753648692263,62.5
51.37221842659909,53.0
44.30761620035902,60.6
52.89455247018058,67.74
44.30761620035902,42.9
52.282144532758664,68.4
49.006820459965354,54.1
67.91573739308785,56.55
53.112113539482394,63.64
49.560945723779575,63.33
29.47251995127143,30.68182588
49.560945723779575,62.73
40.4260387937414,43.6
52.15468695984663,33.7114
54.529285328900166,48.48
38.85529919920127,53.43
40.750181159844935,53.0
50.23432832295214,42.2
53.75762968331218,46.8214
49.06800365218381,54.0
39.01665597153495,14.9
54.60846782747158,52.5
37.13111983908701,32.63
39.96608641334895,43.0
48.21808734175125,54.0
44.46233395277853,40.8
47.16742732962458,55.95
57.877163720156304,55.7241
48.68651940752457,60.5
50.7073906522033,48.8
43.81157725060971,50.1
30.65278925441887,63.4286
