pred,true
5.098442982456156,1.2
6.447187030075202,5.37
1.1935526315789506,0.2
14.302997951792412,16.04
13.070126461988254,12.68
16.523316885964917,12.7
5.857127192982458,2.61
15.975920426065114,11.57
22.14972709551658,32.5
17.87267909356723,19.7
14.956864035087762,13.16
19.91991776315792,14.5
5.632449058845029,10.7
4.81440319548871,3.85
12.68278797372212,13.2
18.121435672514615,14.49
13.26717105263153,10.7
15.096600877193048,17.9
26.64648026315785,29.5
9.321885928262132,6.04
4.550482456140333,2.3
13.466885964912315,9.37
11.979179739713912,16.16
17.66294877819549,22.51
26.381217105263172,35.3
9.648675960735199,8.04
4.664736842105248,2.3
6.92673245614038,0.55
15.043253152412232,16.1
18.818514254385956,34.9
20.236118421052595,26.6
0.19241228070175453,0.06
20.93425438596493,25.05
18.365166666666735,8.7
8.27697746318922,2.66
14.128652557055556,10.76
3.4671728801169435,2.33
17.71526864035085,18.4
24.43650219298242,24.9
6.619835526315823,0.25
19.175535818713453,24.8
14.111486842105336,14.06
1.6620175438596543,0.69
11.89915935672508,21.4
14.581074561403504,18.2
14.003844625768984,15.51
14.389284946641395,9.98
7.054267543859624,7.87
11.918719213398123,17.44
12.824979479949876,35.57
13.971586485745654,16.55
14.684344193817877,16.67
19.29616678849902,32.5
13.931851570213441,19.81
10.270350877192984,6.5
17.76656432748527,10.23
18.228620248537993,9.65
11.106284878863848,17.69
12.300833333333328,10.5
26.94497807017548,24.9
26.5808333333334,27.4
13.55454199419001,10.84
6.670635964912298,4.11
26.129353070175465,26.6
18.73374269005838,20.7
9.13644736842104,21.65
7.569517543859655,5.74
20.382769005847898,20.6
