pred,true
15.921328292224182,8.7
20.358806612239945,52.14
33.89274583812127,34.15
16.618945443551457,16.5
34.36703448437967,38.64
11.547815498102986,7.3
32.95747179309569,22.39928571
22.1662701479561,35.0
11.170118448781766,10.31192661
22.287408813509856,53.83
21.73857014818973,20.73
32.160983268871306,28.3129
14.658412821862992,13.2
21.94267961188446,20.7
26.33553866696518,18.0
27.703285813446104,31.2
54.76950963221603,58.2759
12.906221387291424,16.5561
23.09723623489791,13.05
27.792680845051265,43.0
35.012862750823864,30.9
22.455730534023925,24.9
41.72653071890757,16.0
23.11408508555754,16.7
19.68266281259248,17.13333333
28.54228955508235,13.82
48.26087165420649,81.34
21.68333824344236,28.94
16.315063618855625,2.08
34.33519303877445,45.0
28.11930681498702,7.66
25.110309621935933,9.667673716
34.48439339315548,56.0
32.53978130122124,1.46
32.19151481574333,31.8
9.800458949565108,0.751142
25.870253417732123,20.8
29.506865681018766,24.55
38.754874505003734,53.0
34.096198287333266,48.0
33.438260732846366,26.7
25.68416130746168,36.8
20.793584709681554,17.3
27.560610254202164,32.42
37.03975260023651,32.2
20.26605674159115,73.7
24.139965430756625,13.15
27.471528119285107,25.7031
26.7408036259806,28.1
18.48392758575487,43.13520486
30.244209511963746,32.15
22.97393520435652,40.3
49.78279416940515,83.93
29.923330727011802,31.48
15.144043918140031,26.16
19.824903211120855,32.02
20.478859177980592,52.0
17.630500440758944,14.74045802
25.736332979614005,14.47368421
19.540606762822794,6.82
28.583526223669793,29.04
35.67367587085175,36.4
31.06867489598043,28.2759
12.400479662469131,21.28
25.13950507818746,13.02083333
23.962222710228296,19.0
24.285418663728606,37.3
8.944652282613642,17.38227848
39.39683654086028,42.8
30.743445833167513,32.3
42.86273964119626,13.3
20.283150761620885,15.09375
10.004233551883653,26.7
18.1637514701618,42.17
23.033856247865337,20.20987654
25.560028717741787,28.0
12.662897893915446,12.7
18.720548510700283,28.42
15.6761478742237,44.85
27.101450379918997,10.57
12.374244709234699,19.4
10.865499201259906,38.3
