pred,true
-0.0006905986937162335,26.4139
2.282253451539077e-09,9.2
28.451998973503663,27.86
0.025382718413053045,27.0
4.3886401007830775,13.0
0.38908839070967416,19.9734
0.002535746112200813,22.0
27.304675517202917,50.0
8.515445976853618e-05,18.48
0.17781931637984744,28.63
1.344369750125585e-107,15.0
9.530240076267766e-07,6.5
7.261575106590804e-215,10.8
1.8535937188793984e-176,32.01
2.977437270210645e-07,36.2
18.001930996079803,17.6
26.457554088559682,26.16
0.18552928227504423,38.0
4.705629347896337e-36,49.1
0.0037575341950818056,28.0
1.890757297684587e-11,12.39
1.2969892998927215e-08,25.75
1.3847861770164255e-33,37.08
3.224632153113004,4.01
2.2107289242524714e-60,41.4
0.21124449514126842,13.82
6.94679069268065e-11,42.0
0.005278246703301886,44.85
8.555058097496823e-08,29.0
6.65609350194467e-09,45.9
25.099999997490002,20.12
1.8339549232416254e-13,20.8
1.0165333461151884e-28,16.5
0.009991466644957366,3.16
1.352637362178857,25.78
1.934521264178734e-09,23.29
3.837281822204438e-08,26.0
25.099999997490002,16.9
9.264197940663513e-08,31.9196
0.032843356623084116,11.63934426
3.7073713605231488e-09,48.9
0.0059240661375408715,20.97044025
14.745552417500475,35.0
14.654864084635182,3.76
4.507355187123935e-06,45.0
2.4335580412027525e-12,10.5
0.09091324037766994,0.290698
0.0006874399456134409,31.6
6.647220316071798e-07,35.3
0.00594615564543513,21.7
0.007152407100521858,28.9
1.509248048284479e-07,18.0
0.0,16.7491
3.33853426660318e-121,12.3
0.008750933074971596,18.4
0.005070468651373372,33.01
7.064997479563483e-23,38.3
1.9118675211569954e-05,14.47368421
2.0962703627186502e-33,42.34
3.0840289875230553,13.15
0.00015541035411804088,17.39
0.0010324363823359405,17.13333333
0.0,12.70852713
0.007702947142820346,40.1
3.754725527149506e-98,22.53
3.754725527147799e-98,19.4
1.3898824689508927e-12,16.07951807
31.589999996840998,32.15
23.085615956430303,32.13
15.92078861219976,6.82
9.38170269037818,27.96833773
3.348782424588558e-11,30.6
9.820830565074848,21.05
0.0019429827635345654,16.0
6.782325225741202e-14,21.8
1.1287105585555798e-07,23.0
0.00915555695007264,13.5
1.2618025818033134,12.7014
10.114847951707002,53.1
1.181992131063817e-07,21.0
8.952439087387583e-32,37.9
2.7298447731298006,1.742825471
