pred,true
0.705793157830997,1.2
0.8609246551703098,0.69
0.43228581781390063,0.07
1.0370730472294571,1.29
0.7229093252870169,1.2
1.188998611422889,1.13
0.42815727405697146,0.11
0.37045527379435583,1.2
0.15209408961929016,0.79
1.1300001667108033,0.01
0.8712277134980502,1.0
0.20711128561367254,0.03
0.20373582786431998,0.2
0.38343439914725197,2.06
0.9746999952433648,0.57
1.3442277103318232,1.98
-0.08852646511026974,0.4
1.1496708734325,2.01
0.473920846251632,0.07
1.3824401694408857,1.42
-0.04842920771687442,0.22
0.7702410517752054,0.9
0.3884605221496735,0.07
0.3935821671854569,0.08
0.9765064731036048,0.38
0.5349161012907391,0.05
0.04298393671372436,0.02
0.6245967614008745,0.71
0.5290972276512309,1.03
0.649469252083887,0.57
0.7233050170978936,1.97
1.1913462602099076,0.73
1.0322259258889295,1.5
0.5875025265952334,0.5
