pred,true
33.36003,30.1
28.08163,26.72
14.475233,15.04
37.265305,29.62
38.07965,37.87
23.576124,13.98
32.40921,36.96
24.979757,26.71
31.937206,29.34
34.344685,35.0
17.416374,18.87
35.537025,36.6
19.243958,18.09
17.24258,18.17
33.09989,31.0
18.008905,16.47
14.5419235,15.96
32.71523,35.29
36.13566,36.07
27.560347,26.98
37.48982,37.1
30.105484,28.7
32.902294,30.26
18.31912,17.87
26.160067,26.6
19.894548,17.18
27.835768,21.31
37.644176,36.25
35.059864,34.71
32.58859,36.8
10.466993,15.23
19.156168,19.07
35.56469,37.1
13.044209,17.98
19.325092,19.61
38.61182,38.5
35.540165,36.16
29.059973,32.84
35.82477,31.9
30.476639,29.13
30.137537,28.08
39.129147,38.5
35.779594,40.32
27.18644,27.32
19.73089,18.77
33.874718,40.0
