pred,true
11.09255741718677,11.07
12.368619705757657,8.8
15.040626815051118,41.4
15.551967343835958,15.49
38.128305614602816,41.9
26.21828541423893,20.8
16.820148817170256,24.8
47.29582402038489,49.1
25.8217151358848,31.94
0.853331730172857,1.06
45.225904435627314,27.8
34.15910857605682,42.34
18.804233641866695,33.01
42.82378447815067,35.0
31.26289774879893,25.75
13.591348234612234,14.47
22.652916336724346,37.3
25.04576211232615,23.0
11.909275869702485,18.33
41.75006913971856,41.5
39.97739451294895,44.1
14.07137019122098,4.01
31.80976406492931,24.4
30.33144316295594,22.86
20.284712744302208,22.4
30.75714499378616,26.7
36.52021895463804,28.28
11.75552661210456,12.8
42.905159974895255,44.09
27.11873295143787,15.8
41.811552055385434,33.01
30.424813472619572,34.15
46.61663887343692,33.42
28.153419284825937,37.5
23.834397163051246,21.05
23.075800000322044,24.0
24.99145538330483,34.3
14.259331146472595,21.34
26.36340771771179,47.97
33.0728809818121,25.46
15.654379731657258,15.46
31.80112318608384,32.15
20.0446659258029,20.7
15.048933032707144,13.5
25.834277069964074,17.24
32.718540374093564,25.55
14.072824670894807,9.67
37.696224701361,43.0
28.0184096983927,18.22
3.816647420980816,6.5
19.07376398204361,15.5
46.671039108981645,23.29
17.06618737527161,22.0
32.29814036647004,22.0
24.05120828655344,25.7
48.66819154923742,53.1
35.04986537916107,31.2
7.511999338912322,6.38
21.803607687581074,22.0
28.719079247359833,30.3
17.38220878205089,20.84
45.23233708649434,48.45
5.60011733207007,4.15
17.784872381705153,16.5
25.67182059760599,36.4
44.992508010633756,26.0
36.69969234927699,36.8
46.01852691427164,52.14
39.536467831661405,17.06
42.1197683815166,37.71
7.921329200100177,3.1
9.6122628919405,15.38
19.300201927535475,28.1
30.869673769400105,21.3
28.385328339477105,14.66
32.29814036647004,21.0
26.21828541423893,7.66
32.50035403902716,22.0
