pred,true
0.9731147931313084,0.6
1.102691682140983,2.05
0.5923558386144457,0.0394
1.0515513155468743,0.69
0.5576820567178519,0.17047
1.0405743723329717,1.976
1.0714617996047495,1.53
0.4626099059609653,0.02
1.0267239174567977,1.2
0.4817353704517909,0.1
0.68628012832446,0.71
0.6926885164445912,1.02
0.7777799488590007,1.8
1.0325603920720448,0.3
0.3014900788877566,0.003
0.8780476948424183,0.39
0.1485121780981128,0.06
1.319741842939247,2.02
0.8718542603439252,0.23
0.5227001619851304,0.11
1.144156660009229,0.47
0.8884254349937108,2.29
1.026958164497761,1.42
0.10214443459232414,0.55
