pred,true
2.9576526,1.2
3.908174,5.37
0.3900153,0.2
14.827015,16.04
11.985264,12.68
18.672888,12.7
5.2071605,2.61
16.270208,11.57
25.550322,32.5
16.11446,19.7
13.916939,13.16
21.033285,14.5
4.0957694,10.7
6.9597187,3.85
12.279677,13.2
19.556004,14.49
13.239153,10.7
16.215292,17.9
28.082954,29.5
8.70805,6.04
6.2543,2.3
11.939251,9.37
12.638886,16.16
15.103944,22.51
30.096796,35.3
6.7011456,8.04
6.173832,2.3
3.3505926,0.55
15.091407,16.1
11.751895,34.9
23.972902,26.6
-0.30085233,0.06
17.635717,25.05
16.288816,8.7
9.249757,2.66
14.333863,10.76
1.9901335,2.33
17.343332,18.4
23.516314,24.9
9.066237,0.25
22.083565,24.8
16.235172,14.06
1.5779946,0.69
16.09559,21.4
10.424204,18.2
14.152878,15.51
15.323614,9.98
11.000019,7.87
13.004831,17.44
13.600558,35.57
14.644645,16.55
14.897888,16.67
24.002092,32.5
15.129357,19.81
5.5243893,6.5
15.520966,10.23
19.685932,9.65
11.317049,17.69
9.724804,10.5
32.2932,24.9
25.614927,27.4
13.624986,10.84
5.265964,4.11
27.674536,26.6
18.24191,20.7
8.110287,21.65
5.655987,5.74
20.873283,20.6
