pred,true
5.2026596,1.2
4.84994,5.37
0.35851952,0.2
14.647221,16.04
11.684269,12.68
18.040909,12.7
6.6409664,2.61
16.411627,11.57
25.04835,32.5
15.17794,19.7
14.61879,13.16
23.683836,14.5
8.332723,10.7
7.9409866,3.85
12.773416,13.2
18.952152,14.49
12.394087,10.7
15.803992,17.9
25.107819,29.5
10.169245,6.04
5.215412,2.3
11.412732,9.37
11.4222145,16.16
14.887772,22.51
28.163895,35.3
8.360802,8.04
5.94715,2.3
6.206565,0.55
13.620214,16.1
21.021235,34.9
21.915255,26.6
0.050336987,0.06
19.90779,25.05
18.375553,8.7
7.3483806,2.66
13.59715,10.76
2.2540228,2.33
17.08935,18.4
24.959745,24.9
9.902269,0.25
21.329058,24.8
15.952596,14.06
1.7327867,0.69
14.991448,21.4
14.277201,18.2
13.003529,15.51
14.587766,9.98
5.7552056,7.87
11.834655,17.44
12.486564,35.57
14.550088,16.55
14.54106,16.67
22.1442,32.5
13.74137,19.81
6.702835,6.5
14.962053,10.23
17.511854,9.65
11.619428,17.69
10.658343,10.5
31.04787,24.9
27.388044,27.4
12.852491,10.84
4.924941,4.11
24.73646,26.6
19.2727,20.7
8.296036,21.65
3.9912493,5.74
19.43546,20.6
