pred,true
24.836753246753247,11.07
24.836752713123666,8.8
18.59309110011901,41.4
24.77762769778081,15.49
24.836753246753247,41.9
26.23286655209238,20.8
24.023610916478056,24.8
24.836753836222556,49.1
24.836753246753247,31.94
6.99230551687862,1.06
35.536060302903394,27.8
24.83677437070691,42.34
22.574373004039295,33.01
46.090872595063985,35.0
24.836753246753247,25.75
24.83675324667339,14.47
24.362562811352927,37.3
24.8543709740968,23.0
13.36581891865648,18.33
24.836753393186548,41.5
38.87697129372817,44.1
8.761008401900828,4.01
24.836753246753247,24.4
24.836753246753247,22.86
24.837310364028614,22.4
24.836753246753247,26.7
36.809253135328305,28.28
24.836753246753247,12.8
40.38105457859714,44.09
24.55205145070692,15.8
24.862232213710154,33.01
25.137059281809538,34.15
24.836753246753247,33.42
24.837273823665456,37.5
24.836763427388696,21.05
24.836879853874265,24.0
24.83675324667088,34.3
14.396988258744987,21.34
24.65434091440726,47.97
24.836765492242456,25.46
18.250932198675695,15.46
28.561745362962263,32.15
20.939845392703603,20.7
24.688686412966735,13.5
24.836753246753247,17.24
24.836754577906277,25.55
24.833932607935505,9.67
25.67402953071258,43.0
24.83676354275446,18.22
3.9398453927025407,6.5
24.83491224210947,15.5
24.906382753882408,23.29
24.836753246753247,22.0
32.03995427107152,22.0
24.1914293702417,25.7
43.401861475274536,53.1
24.836753251696088,31.2
24.836753246753247,6.38
25.1520668774252,22.0
25.01165868902144,30.3
22.136774644923168,20.84
29.98953960198393,48.45
22.297375143129187,4.15
24.836753246751826,16.5
24.836753246753247,36.4
28.189001594700578,26.0
24.836753246753247,36.8
26.53496787763849,52.14
24.83675324675325,17.06
24.836753246753247,37.71
24.550988096858212,3.1
24.836753246753247,15.38
24.835122046625862,28.1
24.837989640299657,21.3
24.836756838253642,14.66
32.03995427107152,21.0
26.23286655209238,7.66
24.86727580671022,22.0
