pred,true
83.26935069055276,73.02
102.52924399573254,130.59
109.36881683815581,125.1
93.13014807847429,72.98
86.0233463899796,98.21
92.6972908439439,93.04
101.02974434558067,98.34
98.56455215997009,121.0
103.85466467676102,74.46
83.49395022261311,58.92
110.97834638247538,101.86
77.1236370900519,60.5
93.37896827402301,92.19
95.53303032810351,70.46
76.74233235874135,66.15
97.5114567136648,52.91
77.1236370900519,57.7
106.776342388209,111.0
69.5934149339133,73.5
88.87867539473928,112.2
76.74233235874135,53.31
87.00427483120588,112.3
92.56385118927196,74.92
89.29406758887443,95.0
105.89853237564458,110.4
96.32380509145625,75.69
91.7438940174557,87.05
96.61402952555999,108.12
72.16532258586852,65.6
103.77830798403329,80.35
91.30459406030312,120.63
67.95337407103797,101.1
126.1607657030591,98.5
87.13511388073559,81.1
117.72388771756735,109.29
101.25419399717768,97.62
87.03288990647229,83.5
123.36554960851966,70.8
104.26781127583914,99.54
126.1103877586828,126.43
113.38117793883535,103.33
89.7244480015352,77.68
94.8496223234994,89.15
87.04092352073158,125.3
111.46100420508839,105.71
79.27741147728247,59.0
98.21167836075165,82.54
