pred,true
17.57717336939155,22.7
17.784623564965063,20.7
16.891423553650277,23.37209302
0.04930445122949148,8.9
9.435649790832286,22.0
3.12882366436793,4.0
15.254486284373536,13.5483871
1.6237233375587101,21.65
5.780219187759203,7.87
-1.381744303408931,3.5
4.3151510049482855,2.61249
18.896705879624697,16.12
15.434941309424287,16.4
20.55944145085267,14.5
6.148044586510055,5.45
6.014681272013393,8.4
18.117103154121427,16.25581395
23.65073587200177,26.71
2.7512330192012664,0.863014
16.09606262516244,10.7
18.701532976989498,14.48837209
18.158754906741894,14.5
38.753615460610305,32.5
19.40846976206149,26.0
17.362246735253134,21.26
61.25731163133234,43.65751765
17.49694289116223,12.86
12.6588162356926,13.54166667
8.656853877363025,2.1
16.076095508231557,18.7427
7.742531456289468,3.0
41.356906818418516,6.79
23.96083025282869,5.6
21.18967655658655,24.9
21.377711946666764,24.95
-0.9178385874197427,3.22179
1.3011825601441942,0.67656
20.543220143533784,20.4
4.419507158856484,8.9
-5.899590368872962,7.31
