pred,true
1.1384733,1.13
2.4712472,2.95
1.8498228,3.12
2.1986966,2.17
3.1321716,3.53
1.5909979,1.98
2.3870628,2.63
3.0991428,3.09
2.7436996,3.18
2.8222432,2.82
2.3830447,2.27
1.8539091,2.13
2.4957545,2.4
2.3082917,2.84
2.4056036,2.44
2.6053946,2.49
2.1971169,2.11
1.633779,1.47
1.525891,2.38
2.4241111,2.7
3.1516392,3.26
2.3158042,2.43
2.6674044,2.65
2.5944262,2.63
2.701057,2.6
1.4521126,1.44
1.0461531,1.08
2.2022467,2.23
1.3187687,1.2
3.0606015,3.56
2.1390264,2.15
1.9264969,1.71
2.9078693,2.74
2.2189646,1.5
2.0998003,1.98
2.1000562,1.63
2.618688,2.74
2.1771488,1.7
1.7091544,1.54
2.9318345,3.32
2.262134,2.7
1.9539524,1.91
1.4102644,1.19
2.4957545,2.4
3.2729557,2.83
2.8579729,2.39
2.1595755,1.6
1.3934044,1.25
2.4542897,2.4
2.8545115,3.04
2.4151754,1.82
3.1037414,3.24
2.335563,2.79
1.0977007,0.95
2.4957545,2.5
2.903559,3.18
2.78212,3.26
2.579479,3.1
2.849908,2.93
1.5166334,1.65
2.2340715,1.34
2.5067344,2.75
2.421164,2.31
3.2233222,3.43
2.4427114,2.57
2.2021751,2.35
1.558623,1.74
3.0533936,3.56
3.241057,3.09
1.5986443,1.27
2.0931773,2.1
2.3107584,2.57
2.1943471,1.81
2.0046785,2.15
1.9848466,2.18
3.0051103,3.0
