pred,true
19.15909097260078,11.069
19.5755424135602,8.8
28.919174929973057,41.4
15.827009559400592,15.48709677
33.41932094297512,41.9
22.491098202694822,20.8
24.021663509617,24.8
37.136741948259434,49.1
24.392973142612846,31.94
4.5246256342943365,1.06012
37.86234252749998,27.8
36.60094930192609,42.34
25.919975153807563,33.01
44.003315010625,35.0
27.650965589770543,25.75
19.712840023526727,14.47368421
34.09168215223987,37.3
28.480053222116922,23.0
13.760445099788976,18.3255
40.420460367963734,41.5
37.16512741127009,44.1
16.47381737530922,4.01
25.851174032780456,24.4
29.963632540515672,22.86
26.272005542926262,22.39928571
27.81078337606845,26.7
33.67052157258085,28.2759
16.630285057943546,12.8
40.749056318963554,44.08915924
28.61952861766111,15.8
25.090378724571234,33.01
28.885042984932674,34.15
43.844018743487865,33.42
21.520806210714326,37.5
25.311895369926994,21.05
24.557817610436782,24.0
23.573004226149116,34.3
19.969675129920805,21.34471545
24.87351871878879,47.9651
26.92709518116012,25.46
16.796015117398703,15.46387097
31.610855112459724,32.15
17.330579150504413,20.7
13.36864112006713,13.5
16.61901512641715,17.24137931
27.08084125997356,25.55
18.26374450038157,9.667673716
34.75176519693534,43.0
28.49281513082212,18.22
10.782165035383118,6.5
21.545657651982456,15.5
27.352908752293057,23.29
31.28919136381262,22.0
19.544235055364425,22.0
21.713712243616524,25.7031
40.719063186633086,53.1
28.57631992312685,31.2
20.637113520947533,6.384
21.970889834410777,22.0
29.152782100840774,30.3
20.90216556909266,20.84432718
45.15552540322578,48.4483
13.279389200987865,4.15
17.74050920191857,16.5
30.953035952681407,36.4
28.384829903225786,26.0
31.026880908499557,36.8
28.864039741497937,52.14
30.625196579096333,17.06
31.87435217828055,37.71
16.67475375821903,3.1
17.039007121612954,15.38
22.000643610247643,28.1
29.932100444587306,21.3
28.49281513082212,14.66
30.052890214916445,21.0
17.397087244112825,7.66
32.286373535389075,22.0
