pred,true
32.85654740108259,37.1
39.44240043704882,42.3
29.541262304272134,36.4
21.64030928181574,8.07692
40.778203226927666,45.38
41.86331612374455,40.7
16.03924950801914,16.9527
16.355755626774627,13.4
16.03924950801914,10.9172
10.720129561108712,6.19
40.085152164323965,38.8
16.03924950801914,12.9586
8.636728599981794,9.36364
10.720129561108712,8.49
28.724198105181447,25.0
10.720129561108712,3.36
33.732871836602925,36.49
21.64030928181574,11.8935
38.131511344272035,39.1
16.03924950801914,11.4497
35.23552948551976,30.39
38.131511344272035,37.9
8.636202781624903,12.83
20.679397527100864,22.5
