pred,true
15.485169341662768,24.38837
29.48497161257164,40.4
28.417689602742907,8.79526
31.63635176261047,20.97044
19.813329153531566,28.42
12.645035383965233,20.4
20.82622893127558,8.7
24.151336210313342,32.42
21.25119114622278,26.16
14.396431407479785,0.75114
30.155402695565233,15.50064
19.21879613424024,20.9
26.65714779195129,14.682
27.033578179897955,10.69
24.112724887553338,14.74046
24.26038155042089,20.2
27.160165776796802,10.57
28.13930287834991,55.3
26.9500155167874,26.3
25.679964404858623,1.74
28.417689602742907,41.9
25.681807319168815,12.39
29.593027800045682,20.8
22.20977030879417,36.8405
21.806290578201015,17.6
26.323668226042837,9.8
21.922794420941244,29.0
20.80880196060221,35.2
26.371246995750123,28.63
27.465224400030444,31.6
24.534911680410968,33.6
22.868121682933293,15.8
26.49240044205363,25.75
28.003802851417387,14.64815
29.593027800045682,20.8
27.283838031134913,25.4
17.394188957800697,8.88
24.394750134364624,43.9
12.085449951175647,23.49
20.917512518597135,26.16
29.912531625314394,46.0
27.43659382462772,35.8
38.37891962406482,31.9196
23.33804880714991,21.28
19.813329153531566,28.8
20.598298351964385,26.4
28.339915503763134,21.0
27.116926773961158,28.2
15.485169341662768,21.34472
27.76722145723672,5.2
25.154544720894403,20.32
24.74812817581336,33.7931
29.714539832416424,31.45
25.523341779567584,52.4
10.78234455392436,12.7
2.93021435669489,16.26
22.20977030879417,18.3255
28.268445975169787,33.42
31.4091917152646,41.0
19.8601461007567,1.18
23.198996939712643,29.8
29.57978000815311,33.01
31.302461032886878,54.21
26.323668226042837,20.8
27.850226896861976,29.8437
22.668012791401853,10.0707
26.45709695661767,35.0
27.02891774134253,20.29
30.77664758921989,48.0
14.3327273625904,22.0
19.943608069857348,17.5
19.15961888802312,24.0
24.419711354471005,53.83
29.614340898135612,25.78
14.68273950964564,4.33
28.938339160066302,49.8
22.192160401365957,40.7
27.938238740017276,16.72387
28.417689602742907,53.0
40.94702636984832,39.9
10.463765973759388,7.3
21.239412760047266,13.02083
31.09684071301193,16.59
24.120452113403292,24.8
22.451617026772837,16.0
15.485169341662768,15.03571
26.191602886583222,24.4
17.868381278869244,6.82
20.242050965700916,14.7
25.194743363063328,32.7
12.1556098927414,26.7
22.458941985534178,12.09124
23.69373331637483,3.76
28.417689602742907,26.0
22.192160401365957,14.6
26.12792871891609,38.67
29.78783073577902,29.07
28.938339160066302,40.8
31.707873419629895,40.1
