pred,true
103.70248271053711,77.6786
106.74779289837008,104.256
79.79299597870926,60.5
63.689157052793746,50.2
77.00466382595265,48.3
106.10456061775903,92.191
90.10873801438206,87.7691
88.57018379504535,86.875
79.95567280353087,82.0783
94.42929397048607,130.879
98.92928378331385,97.0069
87.76675296096556,87.63
91.38214726784233,109.969
94.6594702723448,100.415
111.19453793956536,113.607
79.78386931093269,60.9107
76.1625719111883,84.2945
93.46941450485821,62.0
93.58477594186391,74.9231
94.61943211325132,105.9
71.00739864387889,82.5301
98.55386074665401,114.157
89.99403656032311,81.7347
94.63790239379671,97.1194
99.01004990590712,99.34
90.36475400693763,88.5
95.3314120633406,124.906
92.30988188476378,93.06
106.4020622669913,95.8929
89.33358015806874,86.1
78.73873281713983,63.165
