pred,true
58.614834462381566,59.3214
49.816777803895704,47.7
60.663274755768214,52.88
40.74177710698147,29.97245
46.5425642111972,40.8
50.14165213888964,43.8
53.45036043548242,65.7655
47.29421321296432,49.13
45.67879645455672,54.2
64.85990295647728,60.1
56.154984946455244,44.0
53.42992555688072,55.3
26.888434864790796,45.0
26.168710089755223,16.94
45.63832108768999,43.09
32.94367243290074,56.3
29.617479462117174,17.17
55.33925809459993,60.6
49.0680565910657,61.6828
65.63827514711215,62.73
41.52046535171178,48.9
41.415184311792416,48.8
42.088897225427615,47.0
48.52478872486536,41.0
31.516162629708077,69.28
49.76744357021897,52.1
48.38399622037363,28.0
50.42868432055327,54.13
