pred,true
32.98980047590924,30.1
29.023438162881888,26.72
14.483322643239106,15.04
37.90808678051924,29.62
37.57068334043676,37.87
22.009796799134037,13.98
32.545079676470564,36.96
25.048319039025834,26.71
31.92204563759218,29.34
33.895391846169055,35.0
18.359235353695233,18.87
36.01542064871044,36.6
17.16972835216518,18.09
17.627626596274027,18.17
33.12785730794378,31.0
18.08947079636315,16.47
15.277922951482184,15.96
33.40572904295051,35.29
37.19584553657875,36.07
22.824449707494598,26.98
35.23283997621143,37.1
29.500711670787087,28.7
32.036501399319135,30.26
18.55517675766184,17.87
23.140208615307362,26.6
23.28574760990361,17.18
28.376843719915996,21.31
37.353114844436256,36.25
35.565455766930924,34.71
37.50104278270409,36.8
12.047688445375574,15.23
22.565913867760827,19.07
36.072967115459534,37.1
15.542033630519994,17.98
19.74605369180945,19.61
39.41047413656379,38.5
32.67699458909135,36.16
27.926716492060482,32.84
33.491541816218884,31.9
29.236099382780502,29.13
30.307918408949575,28.08
37.26333869393415,38.5
31.735574936294455,40.32
28.643162096096592,27.32
19.431683252886664,18.77
33.09778971824463,40.0
