pred,true
59.55780128653571,55.63
57.07187121552856,54.86
54.33894133961455,53.94
53.154314039013386,33.71
57.45382619456386,55.1
53.76756211204149,43.6
71.06662966515186,63.12
56.25396880106261,54.1
52.56495141421628,55.3
50.72223949314984,48.8
48.99823582672495,31.4
59.55415414170231,52.9
34.766506104161905,34.44
50.01815402376762,55.0
61.38720352940156,68.4
65.3558128136422,60.1
46.24505422974896,37.55
52.70745829494608,39.7
47.82122675175769,60.6
53.63241678536831,55.95
55.86319665542344,56.55
49.340084538813514,50.26
44.74516124442498,52.99
60.47582875312507,66.5
55.42864271275327,68.08
53.05216034580842,64.55
50.01815402376762,43.0
48.00513071928974,50.3
52.79080526912644,59.37
