pred,true
0.7811999999999995,1.2
0.8670250000000012,0.69
0.1012,0.07
1.4158999999999995,1.29
0.8287000000000008,1.2
1.0192,1.13
0.08899999999999988,0.11
0.6644000000000007,1.2
0.6127999999999998,0.79
0.5379000000000004,0.01
0.8734999999999999,1.0
0.030199999999999942,0.03
0.2160716666666666,0.2
1.2438999999999998,2.06
1.2238999999999989,0.57
1.3510999999999995,1.98
0.6611999999999999,0.4
1.6045000000000005,2.01
0.5333133333333335,0.07
1.5005000000000002,1.42
0.2571,0.22
0.7866999999999996,0.9
0.3165000000000003,0.07
0.562883333333334,0.08
0.49229999999999985,0.38
0.17829999999999976,0.05
0.032799999999999975,0.02
0.8293000000000006,0.71
0.8332000000000005,1.03
0.6116999999999994,0.57
1.43285,1.97
1.4266999999999999,0.73
1.5899999999999992,1.5
0.9041999999999998,0.5
