pred,true
0.7510349114533739,1.2
0.7748044535893658,0.69
0.5576873240805366,0.07
1.2081872378518281,1.29
0.40660301730001447,1.2
0.7451630724668203,1.13
0.48841938790748796,0.11
0.4736530373987443,1.2
0.5966629482528296,0.79
0.7808001848573627,0.01
0.8718169331808372,1.0
0.3686230568632419,0.03
0.6219956910133411,0.2
0.654467621948948,2.06
0.5378326765399914,0.57
1.5016064597985634,1.98
0.24134568667597206,0.4
1.2720943984519506,2.01
0.3381351056292024,0.07
1.7501632636844353,1.42
-0.05314279755519913,0.22
0.8501796115750203,0.9
0.2725304267237889,0.07
0.0522068145346708,0.08
1.2986552912954232,0.38
0.044354528997293974,0.05
0.2361038263803665,0.02
0.5122403586007261,0.71
0.6013136384180043,1.03
0.5733628595432955,0.57
0.7337842242249861,1.97
1.0322107571686472,0.73
0.9211368569239026,1.5
0.6500914758714815,0.5
