pred,true
4.495408149632613,1.2
6.233482965931882,5.37
1.1612825651302643,0.2
14.394369451788789,16.04
13.319931410439857,12.68
16.583248932541522,12.7
6.273146292585188,2.61
15.707774978528432,11.57
21.124279948786466,32.5
18.087114228456887,19.7
15.484987474949948,13.16
17.860518619656926,14.5
7.019003033824207,10.7
6.3397501670006475,3.85
12.652462889364095,13.2
19.476028056112273,14.49
13.326152304609145,10.7
14.249378757515096,17.9
25.255587007347952,29.5
9.989408673088434,6.04
5.567354709418831,2.3
13.99278206412829,9.37
12.314810107826125,16.16
16.381306899513334,22.51
26.006508851035406,35.3
9.507161179501894,8.04
5.6809819639278505,2.3
5.799055444221804,0.55
14.371750043716954,16.1
18.284245156980592,34.9
21.06450901803607,26.6
0.24210420841683358,0.06
19.125290390304425,25.05
18.03511022044093,8.7
7.96255629023615,2.66
14.123815462858529,10.76
3.816546426185685,2.33
19.5406746826987,18.4
24.589551410513312,24.9
5.442909819639308,0.25
22.677859051436236,24.8
13.952307281229208,14.06
1.6325450901803669,0.69
13.762744059547579,21.4
15.195237140948526,18.2
14.371146901646433,15.51
12.036452550504615,9.98
6.9065330661322415,7.87
12.174379246102676,17.44
11.552144288577145,35.57
14.237344689378773,16.55
14.550558652318635,16.67
16.989628135391655,32.5
13.77684025193246,19.81
12.052144288577118,6.5
15.18834580271646,10.23
13.669330175502488,9.65
11.23418780417982,17.69
11.542816744600296,10.5
23.721118236472975,24.9
27.928861055444344,27.4
13.64798719988995,10.84
5.468336673346709,4.11
24.740797428189737,26.6
17.737079158316572,20.7
8.236653306613203,21.65
7.668517034068151,5.74
20.492171367988472,20.6
