pred,true
96.763449078121,77.6786
107.45839998044198,104.256
72.4268255716818,60.5
58.512559080891975,50.2
83.81426827977118,48.3
100.84737802297309,92.191
101.53161127615067,87.7691
91.81551136628188,86.875
71.90305811024184,82.0783
101.11720671582327,130.879
108.74411863335824,97.0069
81.67244285164148,87.63
98.05219487819872,109.969
100.62234181128946,100.415
95.46193541159265,113.607
88.04898360012712,60.9107
74.7690287089982,84.2945
84.02819698263323,62.0
75.81159559578519,74.9231
102.32073610225697,105.9
72.98511930905752,82.5301
106.80534127845674,114.157
81.80466543631447,81.7347
98.46620148651772,97.1194
99.72131987252733,99.34
96.78286586446228,88.5
103.55698301106915,124.906
92.00333673558794,93.06
109.12119671726512,95.8929
79.81110889335791,86.1
87.85858114903569,63.165
100.62234181128946,72.9821
77.16509245141854,103.982
85.85057085837461,80.4
109.09770276592394,130.179
88.44696348953053,86.2731
113.89978584184513,112.2
107.11027732743828,99.5483
75.12031411757305,85.7977
96.34013447347972,93.0576
117.27148403255309,82.5
89.21626314892585,87.5514
96.82195229676242,100.7
96.13721816782734,101.85
85.04904453404431,84.7699
91.91693653209626,125.3
72.98511930905752,76.1044
85.67481455789164,90.9
97.9512653220452,88.56
107.11027732743828,99.6662
96.988189940582,98.21
80.07493309166097,90.856
92.1054814858011,100.969
100.85241886640469,93.4361
92.23604364158479,105.583
100.89600158437003,80.6
91.81551136628188,95.0
98.46620148651772,97.4
109.9730130664796,97.4
80.05276474355732,116.847
81.80466543631447,79.5918
101.19569968215893,102.3
